obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376634803349747e+18,338.911797477483,0.86920255711599,23.14947,24.20051,24.24114,22.40429,22.84139,4192,301,6,215,1.035501619616916e+19,GALAXY,0.8235155,9197,57680,417
1.2376634792610378e+18,338.475351410428,0.145780062282603,24.92153,22.85727,22.83877,21.31646,20.86301,4192,301,4,212,1.0355018395192416e+19,GALAXY,0.8464229,9197,57680,425
1.2376786174091604e+18,340.152816332523,1.16948082896427,24.19319,24.12982,23.95769,23.17452,22.5363,7717,301,1,197,1.0355146488297052e+19,GALAXY,0.8465115,9197,57680,891
1.2376634577786652e+18,322.203095086432,0.0295677547611125,23.9903,23.34352,22.40345,22.52137,21.52803,4187,301,4,97,1.0383299483526257e+19,GALAXY,1.03356,9222,57680,911
1.237663479261561e+18,339.621640264598,0.0711547106118515,23.20033,22.48054,22.13762,21.64915,21.26689,4192,301,4,220,1.0354966168390097e+19,GALAXY,0.8291519,9197,57680,235
1.2376785964714568e+18,340.738954374693,1.76032993585288,24.04842,23.22949,22.00855,21.30404,21.39518,7712,301,2,201,1.0355160781948211e+19,GALAXY,0.8464946,9197,57680,943
1.2376634803355003e+18,340.129866203169,0.859541176825442,22.33043,23.07954,21.62523,21.14696,20.99397,4192,301,6,223,1.0354934007675e+19,GALAXY,0.8751072,9197,57680,118
1.2376634567045952e+18,321.447822213945,-0.816712718212072,22.83273,22.50893,21.59932,20.75332,20.10203,4187,301,2,92,1.0383250830136728e+19,GALAXY,0.8041175,9222,57680,734
1.2376634792618245e+18,340.293915738941,0.0241944943031304,24.11737,23.12263,22.24278,22.65579,21.36067,4192,301,4,224,1.0354926585971497e+19,GALAXY,0.7169142,9197,57680,91
1.2376785964704737e+18,338.546015406788,1.78255040441586,25.32439,22.5613,22.59576,21.1841,20.66535,7712,301,2,186,1.0355051930297063e+19,GALAXY,1.018354,9197,57680,547
1.2376634792611028e+18,338.64771626938,0.0111584791498606,23.32521,23.0768,22.59962,21.47411,21.47865,4192,301,4,213,1.0355007949832e+19,GALAXY,0.8315863,9197,57680,387
1.2376634787244283e+18,339.042550941731,-0.29011333237728,23.45107,22.68611,22.87647,21.55799,22.13728,4192,301,3,216,1.0354996130082e+19,GALAXY,0.7653434,9197,57680,344
1.2376785959343232e+18,340.220923184686,1.39292926889701,22.92837,22.9612,22.47132,22.06307,21.33929,7712,301,1,197,1.0355144289273797e+19,GALAXY,0.7673353,9197,57680,883
1.2376786174083732e+18,338.319673499001,1.07113743996201,23.34663,22.53696,22.10583,21.33445,20.47039,7717,301,1,185,1.0355047257372643e+19,GALAXY,0.9429032,9197,57680,530
1.237663479261693e+18,340.023153987191,0.101010819931119,22.4392,21.98411,21.26674,20.5184,20.33018,4192,301,4,222,1.035494692693661e+19,GALAXY,0.8061402,9197,57680,165
1.2376634803355658e+18,340.268168469069,0.85800878492734,23.06292,23.84977,22.49341,23.47578,21.62964,4192,301,6,224,1.0354934282552891e+19,GALAXY,0.6656596,9197,57680,119
1.237678617408832e+18,339.398919119995,1.18655754476039,23.46281,22.4312,21.4632,21.09862,20.37533,7717,301,1,192,1.0355089313692408e+19,GALAXY,0.6544688,9197,57680,683
1.237666407899399e+18,345.993041832977,-0.112179103207891,24.20533,22.77183,23.01776,23.02504,22.57309,4874,301,3,327,1.0375430003961911e+19,GALAXY,1.228323,9215,57682,954
1.2376786184907658e+18,358.22224670476,2.20410241708934,21.22348,20.8692,20.52376,20.07825,19.97346,7717,301,3,317,1.0334778860059775e+19,QSO,1.62901,9179,57682,522
1.237679998236099e+18,345.175375570061,-1.7821476504092,23.52297,22.77076,22.41795,22.42089,21.47382,8038,301,5,120,1.0375225219921238e+19,GALAXY,0.9171093,9215,57682,209
1.237663479263462e+18,344.062840571035,0.0661762376800181,24.26552,23.46692,22.194,22.67159,22.65544,4192,301,4,249,1.0375328848892156e+19,GALAXY,1.20383,9215,57682,586
1.2376799982355095e+18,343.786388836969,-1.79691112573893,23.71277,23.55867,22.72048,22.11444,21.39003,8038,301,5,111,1.037529064086309e+19,GALAXY,0.8818715,9215,57682,447
1.237663479263658e+18,344.504811558016,0.111949882586251,23.68419,24.56432,23.83213,22.70309,22.56002,4192,301,4,252,1.0375362933752617e+19,GALAXY,0.6664211,9215,57682,710
1.2376634792636585e+18,344.436017172615,0.20189420465378,22.6449,22.55678,21.93464,21.68526,20.53298,4192,301,4,252,1.0375351663758432e+19,GALAXY,0.9399678,9215,57682,669
1.2376634792634624e+18,344.026256694647,0.0012888576145744,22.97498,23.05698,22.6179,21.8044,22.01197,4192,301,4,249,1.0375331047915411e+19,GALAXY,0.9294643,9215,57682,594
1.2376530108192525e+18,344.856730433894,-1.2610319821628,19.68317,19.10669,18.75714,18.67298,18.38396,1755,301,1,275,1.037524198747356e+19,QSO,2.273452,9215,57682,270
1.237678617954092e+18,358.669409082735,1.84251038518973,23.39453,23.26159,21.66184,20.55331,19.87769,7717,301,2,320,1.0334813769554e+19,GALAXY,0.7184651,9179,57682,649
1.237679998235837e+18,344.578511904989,-1.84532196098869,22.08074,22.21751,21.69341,20.93658,20.70619,8038,301,5,116,1.0375257105758444e+19,GALAXY,0.7471604,9215,57682,325
1.2376634792633966e+18,343.921110557346,0.0178125939446982,22.78706,23.31793,22.16749,21.85195,21.50214,4192,301,4,248,1.0375332697182851e+19,GALAXY,1.117711,9215,57682,600
1.2376799982362957e+18,345.546010951038,-1.88947946406514,23.23812,23.45829,22.7381,22.41562,23.33482,8038,301,5,123,1.037519168481659e+19,GALAXY,0.960121,9215,57682,87
1.2376799982360335e+18,344.962467719465,-1.87039836601488,22.51395,22.38666,21.6954,21.10955,21.63925,8038,301,5,119,1.0375236489915425e+19,GALAXY,0.8387476,9215,57682,250
1.2376799982357716e+18,344.475122275641,-1.77363451849976,23.7699,22.23134,22.01035,21.47395,20.73577,8038,301,5,115,1.0375258205270071e+19,GALAXY,0.8486384,9215,57682,329
1.237678595942384e+18,358.628504574478,1.5094488533696,21.90038,21.77224,21.36092,21.27186,21.17735,7712,301,1,320,1.0334816793210935e+19,QSO,1.42186,9179,57682,660
1.2376634787265915e+18,343.985968294769,-0.395504231212924,22.79601,23.32781,22.41917,21.64272,22.47878,4192,301,3,249,1.037533297206076e+19,GALAXY,0.8801352,9215,57682,601
1.2376634792635932e+18,344.295971092317,0.159943860078624,24.91681,22.78217,21.87579,21.50746,20.6326,4192,301,4,251,1.0375352213514246e+19,GALAXY,0.9240763,9215,57682,671
1.237663479263659e+18,344.49665991362,0.0816618432231063,23.88141,23.26861,22.27688,21.93246,21.67408,4192,301,4,252,1.037536265887471e+19,GALAXY,0.7295555,9215,57682,709
1.2376634787264604e+18,343.675595683103,-0.237714173877002,22.81714,23.10112,22.43569,21.51895,21.02233,4192,301,3,247,1.0375320052799132e+19,GALAXY,0.8022918,9215,57682,554
1.237679998235968e+18,344.904482030233,-1.9045782686101,24.67512,22.97771,22.484,21.72023,22.14721,8038,301,5,118,1.0375234565770074e+19,GALAXY,0.8383099,9215,57682,243
1.2376634792636585e+18,344.472626580679,0.0959247601501826,22.47457,22.56114,22.40424,21.53396,21.18324,4192,301,4,252,1.0375353862781688e+19,GALAXY,0.8116767,9215,57682,677
1.2376786184913551e+18,359.425044268319,2.18081548665761,21.79949,21.93757,21.81394,21.66336,21.51839,7717,301,3,326,1.033486489684465e+19,QSO,1.484859,9179,57682,835
1.237663479263462e+18,344.011475565455,0.198678963002485,24.34244,22.63822,22.21834,21.32415,20.67785,4192,301,4,249,1.0375327749380528e+19,GALAXY,0.8338283,9215,57682,582
1.237679998235772e+18,344.41248349213,-1.75602730592949,25.24481,24.22824,21.95392,21.76216,21.26111,8038,301,5,115,1.0375260679171232e+19,GALAXY,0.7193931,9215,57682,338
1.2376634787269847e+18,344.984770271278,-0.352615781151814,23.20911,22.79291,22.08589,21.86282,21.8512,4192,301,3,255,1.0375386573252614e+19,GALAXY,0.8181597,9215,57682,796
1.237678881014416e+18,345.770233966067,-1.98050624606087,24.82204,24.13799,22.77844,22.37766,22.68138,7778,301,4,222,1.0375179865066592e+19,GALAXY,0.8252473,9215,57682,44
1.2376786184907656e+18,358.184560514145,2.17395925870347,20.18384,20.10854,20.01408,19.72042,19.57566,7717,301,3,317,1.033477940981559e+19,QSO,1.925404,9179,57682,524
1.2376634792633308e+18,343.694592785906,0.0303716172333857,22.26051,21.66873,21.04761,20.31071,19.41776,4192,301,4,247,1.0375318953287504e+19,GALAXY,0.8353672,9215,57682,550
1.2376634787264596e+18,343.646489001808,-0.222470256835881,24.06766,22.24935,22.05469,21.86549,21.53495,4192,301,3,247,1.0375319777921229e+19,QSO,1.285356,9215,57682,553
1.2376634792637896e+18,344.695688288225,0.0228692096103773,22.52405,22.77601,22.9745,21.93009,21.92269,4192,301,4,254,1.037537612789215e+19,GALAXY,1.146974,9215,57682,758
1.23765690634843e+18,344.792842215228,-0.988005193386987,23.53087,22.63543,21.79327,21.13938,20.44648,2662,301,1,181,1.0375244461374724e+19,GALAXY,0.8454231,9215,57682,279
1.237663479263528e+18,344.142810497786,0.124123109663886,23.82476,23.47273,22.21787,21.57796,21.45689,4192,301,4,250,1.0375341768153782e+19,GALAXY,0.7733325,9215,57682,633
1.2376634792634624e+18,344.088516159247,0.10908448364682,22.54877,22.59402,21.87338,21.71948,22.25121,4192,301,4,249,1.037532747450262e+19,GALAXY,0.8057339,9215,57682,581
1.2376637841971612e+18,359.426871651181,0.116256622354112,22.26703,21.87086,21.23294,21.15294,21.04823,4263,301,4,112,1.033467962913537e+19,GALAXY,0.1897631,9179,57682,161
1.2376634792639212e+18,345.100288739579,0.0046047343124324,22.70424,22.90533,22.35485,21.92544,21.02067,4192,301,4,256,1.0375396468857264e+19,GALAXY,0.9974833,9215,57682,832
1.2376785980945203e+18,9.19079387525323,3.26068916611928,19.23718,18.90178,18.69083,18.48779,18.19495,7712,301,5,391,9.850602867488215e+18,QSO,2.834646,8749,57684,380
1.2376786614280525e+18,9.34932521466021,4.70823878178418,21.9207,22.25355,21.3782,21.43419,21.17392,7727,301,3,128,9.85069522646495e+18,QSO,1.225604,8749,57684,716
1.2376786195690304e+18,8.53399526009855,3.10799603084674,23.45866,23.48685,21.42834,20.31766,19.68167,7717,301,5,386,9.850608639924265e+18,GALAXY,0.6368822,8749,57684,401
1.237656906349347e+18,346.879864263362,-1.02092582342818,23.03246,22.28979,21.27628,20.86379,20.42815,2662,301,1,195,1.037427826556537e+19,GALAXY,0.6057302,9214,57684,860
1.2376664078992678e+18,345.708869211006,-0.143622999714192,23.15581,22.38618,22.75794,22.52292,21.00667,4874,301,3,325,1.0374204598286307e+19,GALAXY,0.8968362,9214,57684,592
1.2376786222316923e+18,9.94732638710099,4.47685823334266,23.2991,23.7695,22.53668,21.45853,19.97736,7718,301,2,55,9.85074113107541e+18,GALAXY,0.6931278,8749,57684,883
1.2376786222311022e+18,8.62232069047985,4.55436435392948,26.06038,23.73979,21.85229,20.75755,19.89831,7718,301,2,46,9.850662515994026e+18,GALAXY,0.6404856,8749,57684,597
1.23767888101435e+18,345.62046229261,-1.94606567139101,24.63033,23.01059,22.47907,23.05447,22.32296,7778,301,4,221,1.0374152921239804e+19,GALAXY,1.182122,9214,57684,404
1.2376799982371471e+18,347.548944778102,-1.85261532719333,22.80107,23.17924,23.09838,21.444,21.18068,8038,301,5,136,1.037405533958284e+19,GALAXY,0.9541087,9214,57684,49
1.2376664078996608e+18,346.54919831651,-0.0921041349664267,23.0994,22.95375,22.66272,21.87558,21.37393,4874,301,3,331,1.037424857875142e+19,GALAXY,0.8273675,9214,57684,752
1.237663784196375e+18,357.616847817832,0.204614855974773,23.01598,22.69757,22.34135,22.05379,21.75815,4263,301,4,100,1.035722703924182e+19,GALAXY,0.8413674,9199,57684,268
1.237679998236689e+18,346.554734393018,-1.80654163273526,24.39371,22.42409,21.67752,20.79871,19.9743,8038,301,5,129,1.03741092156526e+19,GALAXY,0.770532,9214,57684,245
1.2376569063491507e+18,346.389357077041,-0.998720887358898,23.73121,21.8979,21.54199,20.58786,21.05997,2662,301,1,192,1.0374245280216535e+19,GALAXY,0.8560623,9214,57684,740
1.2376799982368855e+18,346.892582803622,-1.84183814463469,23.34303,22.73775,22.19749,21.83072,21.46028,8038,301,5,132,1.0374045443978189e+19,GALAXY,0.0,9214,57684,13
1.2376785959420564e+18,357.898070188054,1.58915686593071,22.67166,22.36001,22.14201,21.59495,21.27651,7712,301,1,315,1.035738262013715e+19,GALAXY,0.968097,9199,57684,834
1.2376785986315228e+18,9.59502098075916,3.61573693849662,23.6977,24.93521,21.91739,20.77007,19.64809,7712,301,6,393,9.85054596776148e+18,QSO,1.075046,8749,57684,173
1.2376785986313262e+18,9.14949530006851,3.6850002598766,23.21087,22.26248,22.00695,21.94996,22.07535,7712,301,6,390,9.850573455552174e+18,QSO,2.158667,8749,57684,273
1.2376799982371476e+18,347.565429863317,-1.88757359319297,23.33595,22.02624,21.38535,20.46042,19.83874,8038,301,5,136,1.037405424007121e+19,GALAXY,0.8155687,9214,57684,45
1.2376799982370824e+18,347.435873101293,-1.92754213617461,23.07327,22.8177,22.52201,21.75478,21.60663,8038,301,5,135,1.0374064410553768e+19,GALAXY,0.8388656,9214,57684,82
1.2376634577794511e+18,323.947637537207,0.0986060632742825,22.22345,22.63817,20.83987,20.48787,20.88258,4187,301,4,109,1.0387714297656791e+19,GALAXY,0.7330958,9226,57684,588
1.2376637831176522e+18,346.257106657541,-0.663036488463966,24.01094,23.04618,22.9813,21.97389,22.92273,4263,301,2,24,1.037422961217584e+19,GALAXY,0.8155493,9214,57684,683
1.237678598631326e+18,9.04722609524435,3.67673967013835,24.09001,21.61202,21.42232,21.51504,21.68245,7712,301,6,390,9.85058555018008e+18,QSO,3.08481,8749,57684,317
1.23767866142838e+18,10.0201709275143,4.68600297878379,22.46791,21.99124,21.97186,21.39619,21.04284,7727,301,3,133,9.850751301557969e+18,GALAXY,1.306422,8749,57684,920
1.2376634567060372e+18,324.809871220142,-0.75690738722427,22.25165,22.25296,21.54236,20.68598,20.05584,4187,301,2,114,1.0387763500802136e+19,GALAXY,0.8144556,9226,57684,767
1.2376785980942592e+18,8.62606032091918,3.16980190800983,24.60802,23.67886,22.27156,20.73103,19.7637,7712,301,5,387,9.850610838947518e+18,STAR,-0.0002758322,8749,57684,409
1.2376799982370163e+18,347.23544570289,-1.85055150117209,22.82486,22.63622,21.89054,21.3038,21.1355,8038,301,5,134,1.0374076505181671e+19,GALAXY,0.7565879,9214,57684,126
1.237678881004848e+18,323.949633728842,-1.51224079831778,24.51121,21.94497,21.57649,20.78254,20.05042,7778,301,4,76,1.038767581474982e+19,GALAXY,0.7547202,9226,57684,448
1.23766378311798e+18,347.0026004767,-0.804124571009001,23.8621,23.10451,23.1233,23.731,22.23149,4263,301,2,29,1.0374287611414206e+19,GALAXY,0.8621188,9214,57684,894
1.2376799982363607e+18,345.695242363628,-1.8336963868189,22.38777,22.62417,22.0422,21.43586,21.2635,8038,301,5,124,1.0374153470995616e+19,GALAXY,0.8965709,9214,57684,406
1.2376634567060365e+18,324.70370190021,-0.761824305864397,22.21344,22.44205,21.68045,21.33051,24.06202,4187,301,2,114,1.0387762676168415e+19,GALAXY,0.8774973,9226,57684,764
1.237679998236951e+18,347.025060673756,-1.82977630643273,23.05069,22.98034,22.70281,21.7138,21.58744,8038,301,5,133,1.0374079803716557e+19,GALAXY,1.019167,9214,57684,138
1.2376785986318505e+18,10.2721960411885,3.69746358863785,22.00878,21.50783,21.43636,21.31985,21.26604,7712,301,6,398,9.85051435680218e+18,QSO,2.578593,8749,57684,58
1.237678598631392e+18,9.2238411573735,3.73794185556728,22.61831,23.22785,20.99348,19.9971,19.10867,7712,301,6,391,9.85057125652892e+18,GALAXY,0.6214081,8749,57684,265
1.2376786614277243e+18,8.54879954209883,4.65468592563891,20.4534,20.2824,20.28007,20.09605,20.27911,7727,301,3,123,9.850663340627745e+18,QSO,1.753913,8749,57684,600
1.2376786614277903e+18,8.69260457833184,4.77556484553033,22.60899,21.57036,21.4736,21.58535,21.33126,7727,301,3,124,9.850661691360303e+18,QSO,0.8135768,8749,57684,594
1.237678598631523e+18,9.62217853944742,3.6042279385328,25.79389,23.89464,21.92381,20.74916,19.82087,7712,301,6,393,9.85054761702892e+18,QSO,1.001933,8749,57684,179
1.2376634577793856e+18,323.873069764228,0.0040691194851021,22.71612,22.27186,21.88469,21.50864,22.25847,4187,301,4,108,1.03877145725347e+19,GALAXY,0.9180119,9226,57684,589
1.2376634567060367e+18,324.772884214327,-0.732212007516647,22.73516,22.10092,21.36109,20.82563,20.60405,4187,301,2,114,1.03877621264126e+19,GALAXY,0.7145001,9226,57684,762
1.2376634567060372e+18,324.808729205441,-0.673410332997103,22.40857,22.47451,21.82424,21.22212,20.46675,4187,301,2,114,1.0387761851534694e+19,GALAXY,0.8949214,9226,57684,761
1.237663783118373e+18,347.948742307132,-0.68822230582737,22.49111,22.40689,21.8089,21.56678,20.50904,4263,301,2,35,1.03743150992049e+19,GALAXY,0.2961175,9214,57684,994
1.2376786614280525e+18,9.32826939574312,4.60984804675791,22.55785,21.17272,20.42426,20.2484,19.88053,7727,301,3,128,9.850696051098671e+18,QSO,2.458846,8749,57684,719
1.2376637841913935e+18,346.319192370959,0.192104188124317,24.63468,24.93811,23.07843,21.98909,22.44604,4263,301,4,24,1.0374235109734e+19,GALAXY,0.02600553,9214,57684,703
1.237678621694297e+18,8.77564738473859,3.95553629394004,25.45714,22.2693,21.64038,20.60458,19.71325,7718,301,1,47,9.850607540412635e+18,GALAXY,0.6780311,8749,57684,397
1.23767999823682e+18,346.773783038283,-1.80534170137463,23.45047,22.28427,21.54587,20.97277,21.09364,8038,301,5,131,1.037409849541423e+19,GALAXY,0.8073661,9214,57684,206
1.2376786174162378e+18,356.295158426287,1.34193292998349,23.65397,24.37293,23.22257,22.62892,22.41803,7717,301,1,305,1.0357294934084835e+19,GALAXY,0.9448618,9199,57684,515
1.2376799982369516e+18,347.167404698496,-1.87519870983926,22.46608,22.34522,21.41817,21.14704,20.62995,8038,301,5,133,1.0374077054937487e+19,GALAXY,0.425035,9214,57684,128
1.2376637831177843e+18,346.552415103014,-0.783631770907615,23.51397,23.90159,23.25211,22.12049,21.97439,4263,301,2,26,1.037425407630956e+19,QSO,1.028883,9214,57684,772
1.2376786195704714e+18,11.7518641959201,3.01376944290604,25.65232,24.40026,21.65901,20.51439,19.83263,7717,301,5,408,9.852828004161706e+18,GALAXY,0.8941146,8751,57685,283
1.237678619570603e+18,12.14146440419,3.09332245402497,23.38364,22.80002,21.12766,20.09578,19.14235,7717,301,5,410,9.852807113440778e+18,GALAXY,0.8340905,8751,57685,207
1.2376785986326372e+18,12.0684622718582,3.55625101425548,24.80618,24.19763,21.55997,20.55175,19.87684,7712,301,6,410,9.852813710510545e+18,GALAXY,0.6265706,8751,57685,231
1.237678598096028e+18,12.7232632946656,3.25617066822914,21.64944,21.81232,21.76821,21.58848,21.6617,7712,301,5,414,9.852776052237294e+18,QSO,1.976462,8751,57685,94
1.237678598632113e+18,10.8580956489674,3.6872786540582,25.60479,24.33869,22.41984,21.21001,19.88123,7712,301,6,402,9.852876932429142e+18,GALAXY,0.921008,8751,57685,461
1.2376634792588744e+18,333.468381559533,0.138589788271504,22.68017,23.08037,23.13429,22.08833,21.91452,4192,301,4,179,1.0399037893050128e+19,GALAXY,0.8445871,9236,57685,823
1.237678598632047e+18,10.8132811048009,3.62194840295931,24.82791,23.3893,21.67324,20.5833,19.80672,7712,301,6,401,9.852877482184956e+18,GALAXY,0.7270383,8751,57685,463
1.2376785986323087e+18,11.3404206359309,3.68858276948293,18.78235,17.80082,17.45737,17.32614,17.27579,7712,301,6,405,9.85285741609775e+18,STAR,-0.000307443,8751,57685,390
1.237678621696066e+18,12.7550936512633,3.96492106297245,25.50669,23.89626,21.62878,20.55839,19.90214,7718,301,1,74,9.85278182467334e+18,GALAXY,0.7895266,8751,57685,115
1.2376569063433836e+18,333.219054217903,-0.976859935861581,23.26155,22.23304,21.52814,21.08932,21.47026,2662,301,1,104,1.0399015078183852e+19,GALAXY,0.7108271,9236,57685,740
1.2376569063431877e+18,332.784309024771,-0.866930665002134,25.10235,23.96784,22.31015,21.99966,22.6037,2662,301,1,101,1.0398992263317576e+19,GALAXY,0.907916,9236,57685,657
1.2376785980957007e+18,12.0085682460822,3.19774070389421,24.85369,21.87559,21.32086,21.26318,21.10198,7712,301,5,409,9.852818933190777e+18,GALAXY,0.8852212,8751,57685,250
1.2376786216957384e+18,12.0087138590781,4.03866939130117,23.25602,22.34632,21.34728,20.15604,19.5115,7718,301,1,69,9.852826904650078e+18,GALAXY,0.6382892,8751,57685,279
1.2376785980956347e+18,11.7968563543243,3.24909628147772,21.70325,21.1172,20.95715,20.61218,20.74131,7712,301,5,408,9.852829928307057e+18,QSO,1.596771,8751,57685,290
1.2376634787218068e+18,333.026039170976,-0.265250454134888,24.62385,23.58923,22.80478,22.0443,21.09533,4192,301,3,176,1.0399008755992e+19,GALAXY,1.074654,9236,57685,717
1.2376785986326372e+18,12.1721637469661,3.72031770457149,22.17512,22.00349,21.79633,21.55946,22.42448,7712,301,6,410,9.852813985388452e+18,QSO,2.00504,8751,57685,232
1.2376785986327027e+18,12.1934790793141,3.69232664249416,25.10453,23.30981,21.61789,20.61466,19.76582,7712,301,6,411,9.852812610998915e+18,GALAXY,0.5958461,8751,57685,227
1.2376634792592023e+18,334.349850724457,0.0150872570898615,22.51665,22.89132,22.27403,21.31663,21.47369,4192,301,4,184,1.0399072527666403e+19,GALAXY,0.7680601,9236,57685,949
1.2376785986327027e+18,12.3208268717522,3.59653270956189,26.17613,23.90115,21.44141,20.39414,19.70196,7712,301,6,411,9.85280161588264e+18,GALAXY,0.6185817,8751,57685,187
1.2376786222330675e+18,13.0406777743244,4.50937798550238,22.758,20.56696,19.31888,18.76683,18.35599,7718,301,2,76,9.853017669917495e+18,GALAXY,0.2665895,8751,57685,973
1.237678621696066e+18,12.8366769568727,3.94238188577823,24.2538,23.35376,21.22217,20.22115,19.5751,7718,301,1,74,9.852770279801248e+18,GALAXY,0.6888978,8751,57685,73
1.2376785980955692e+18,11.5752491783076,3.25781836683773,22.90467,22.36376,22.37984,22.46396,21.36122,7712,301,5,407,9.852841748057051e+18,GALAXY,0.3530101,8751,57685,333
1.2376785980957002e+18,11.9630525992102,3.1749304543498,21.56121,21.59818,21.24044,21.34266,21.21383,7712,301,5,409,9.852818108557056e+18,QSO,1.223756,8751,57685,247
1.23767888154611e+18,333.972922881386,-1.4104609796837,22.67693,23.30812,22.40107,21.72939,21.07891,7778,301,5,143,1.0398840530712945e+19,GALAXY,0.8505234,9236,57685,105
1.23766347925894e+18,333.697733934976,0.0917486179489504,22.45781,22.74206,21.76904,21.07772,21.19715,4192,301,4,180,1.0399038717683847e+19,GALAXY,0.7406312,9236,57685,826
1.237678661966234e+18,12.2194023611609,5.03221231751758,22.7022,22.31604,21.4075,20.22868,19.51338,7727,301,4,148,9.852966542626806e+18,QSO,0.6737042,8751,57685,787
1.2376788810094356e+18,334.482418386831,-1.77082610158385,22.92768,22.61462,21.68061,21.06391,22.56601,7778,301,4,146,1.039882816120713e+19,GALAXY,0.7544014,9236,57685,60
1.237678622232806e+18,12.4901223654702,4.52275648888966,26.9287,23.07396,21.72652,20.54188,19.74985,7718,301,2,72,9.852983035301222e+18,GALAXY,0.755406,8751,57685,847
1.2376799982310528e+18,333.551786061585,-1.69173265471566,23.86287,24.16566,22.35024,22.06696,21.9642,8038,301,5,43,1.0398871866794334e+19,GALAXY,0.7015147,9236,57685,219
1.237679998230725e+18,332.825979359869,-1.56918599342657,23.10903,22.85464,22.2079,21.29059,20.86309,8038,301,5,38,1.0398905401899e+19,QSO,1.681424,9236,57685,341
1.237678661428904e+18,11.1615709687453,4.74030324958281,22.56037,21.86434,21.66339,21.35017,21.33575,7727,301,3,141,9.852915140458207e+18,QSO,1.643809,8751,57685,600
1.237678622233e+18,12.9781648585737,4.50202003232172,23.07305,21.00587,19.81785,19.39321,19.00361,7718,301,2,75,9.85301464626052e+18,GALAXY,0.1670249,8751,57685,962
1.237678598633031e+18,12.9892935479239,3.67808489534548,26.14063,23.56784,22.21726,20.7351,19.86933,7712,301,6,416,9.852758734929156e+18,GALAXY,0.7396191,8751,57685,31
1.237678661429101e+18,11.6867587490515,4.58960108857398,21.92316,21.73951,21.4913,21.56174,20.87618,7727,301,3,144,9.852937680446577e+18,GALAXY,1.037654,8751,57685,682
1.2376786195702743e+18,11.3835605326258,3.05846560677608,22.03652,21.29873,21.23931,21.01583,20.31122,7717,301,5,405,9.852849719516357e+18,QSO,0.8668797,8751,57685,362
1.2376634792592023e+18,334.331831705802,0.035610847631577,23.65782,22.70738,21.91053,21.01731,20.41462,4192,301,4,184,1.0399070878399e+19,GALAXY,0.7876738,9236,57685,943
1.2376786222324127e+18,11.6168066248505,4.41533998682897,25.69062,23.69059,21.42258,20.31789,19.6719,7718,301,2,66,9.852939054836111e+18,GALAXY,0.5154429,8751,57685,687
1.2376785980952412e+18,10.9337938291362,3.17707832930723,19.99345,19.82703,19.68786,19.44489,19.32695,7712,301,5,402,9.852873908772166e+18,QSO,1.90179,8751,57685,450
1.237678598632506e+18,11.8349361375695,3.59545629910417,22.35638,21.926,22.05998,22.16171,21.34761,7712,301,6,408,9.852833776597754e+18,STAR,-0.0007263487,8751,57685,304
1.2376785980958318e+18,12.311507917986,3.26886795667719,22.64048,21.40555,20.77032,20.17109,19.99582,7712,301,5,411,9.852795843446591e+18,QSO,1.645148,8751,57685,166
1.237678598632047e+18,10.7059645210404,3.66208540840764,26.71544,24.00574,21.45767,20.3306,19.62859,7712,301,6,401,9.852883529498909e+18,GALAXY,0.6789825,8751,57685,485
1.237678661428839e+18,11.0240204428375,4.56370026911656,25.07655,21.2,19.6747,19.31417,19.21563,7727,301,3,140,9.852904420219836e+18,QSO,3.9671,8751,57685,561
1.2376785980960937e+18,12.9064733910399,3.16537033656982,22.26926,22.35695,21.92761,21.65333,21.39758,7712,301,5,415,9.852763407853574e+18,QSO,2.685201,8751,57685,48
1.2376788810088456e+18,333.098526604495,-1.87389772948218,21.94149,21.59599,20.57335,19.94415,19.83502,7778,301,4,137,1.0398892207759448e+19,GALAXY,0.8816677,9236,57685,293
1.237678598095503e+18,11.5106771792793,3.2028113039447,19.50103,19.43128,19.18091,19.22486,19.33806,7712,301,5,406,9.852841473179146e+18,QSO,1.095877,8751,57685,332
1.2376785986327685e+18,12.3478581909595,3.66599672499064,24.63325,23.75559,21.69342,20.57976,19.82915,7712,301,6,412,9.852800516371014e+18,GALAXY,0.6002064,8751,57685,183
1.237656906343449e+18,333.367215568023,-0.910845600624785,23.19716,22.68784,22.85651,21.50839,21.51983,2662,301,1,105,1.0399025798422225e+19,GALAXY,0.8670164,9236,57685,779
1.2376569068903465e+18,356.305633390678,-0.593229019587323,22.97266,22.48434,21.54359,21.02222,21.18627,2662,301,2,258,1.0368637770948432e+19,GALAXY,0.7785904,9209,57686,820
1.237656906353214e+18,355.770882238856,-0.892832592011317,23.02384,22.67194,22.35836,21.74821,21.70473,2662,301,1,254,1.0368578947076348e+19,GALAXY,0.7944871,9209,57686,606
1.2376637831221745e+18,356.582794995479,-0.748029792995163,23.24401,22.75881,22.25897,21.49522,21.33088,4263,301,2,93,1.0368644642896108e+19,GALAXY,0.7738777,9209,57686,845
1.237656906353935e+18,357.426446095581,-0.888501405340699,22.44086,22.99712,22.30653,22.02121,22.63563,2662,301,1,265,1.0368683400681e+19,GALAXY,0.7786543,9209,57686,986
